index,filename,height,width,psnr,l1,d_pos_vgg,d_pos_freq,d_pos_lowfreq,d_pos_combined,vgg_hazy_d_neg,vgg_hazy_ratio,vgg_hazy_gap,vgg_hazy_margin_0p0,vgg_hazy_margin_0p01,vgg_hazy_margin_0p02,vgg_hazy_margin_0p05,freq_hazy_d_neg,freq_hazy_ratio,freq_hazy_gap,freq_hazy_margin_0p0,freq_hazy_margin_0p01,freq_hazy_margin_0p02,freq_hazy_margin_0p05,lowfreq_hazy_d_neg,lowfreq_hazy_ratio,lowfreq_hazy_gap,lowfreq_hazy_margin_0p0,lowfreq_hazy_margin_0p01,lowfreq_hazy_margin_0p02,lowfreq_hazy_margin_0p05,combined_hazy_d_neg,combined_hazy_ratio,combined_hazy_gap,combined_hazy_margin_0p0,combined_hazy_margin_0p01,combined_hazy_margin_0p02,combined_hazy_margin_0p05,vgg_hazy_lowpass_d_neg,vgg_hazy_lowpass_ratio,vgg_hazy_lowpass_gap,vgg_hazy_lowpass_margin_0p0,vgg_hazy_lowpass_margin_0p01,vgg_hazy_lowpass_margin_0p02,vgg_hazy_lowpass_margin_0p05,freq_hazy_lowpass_d_neg,freq_hazy_lowpass_ratio,freq_hazy_lowpass_gap,freq_hazy_lowpass_margin_0p0,freq_hazy_lowpass_margin_0p01,freq_hazy_lowpass_margin_0p02,freq_hazy_lowpass_margin_0p05,lowfreq_hazy_lowpass_d_neg,lowfreq_hazy_lowpass_ratio,lowfreq_hazy_lowpass_gap,lowfreq_hazy_lowpass_margin_0p0,lowfreq_hazy_lowpass_margin_0p01,lowfreq_hazy_lowpass_margin_0p02,lowfreq_hazy_lowpass_margin_0p05,combined_hazy_lowpass_d_neg,combined_hazy_lowpass_ratio,combined_hazy_lowpass_gap,combined_hazy_lowpass_margin_0p0,combined_hazy_lowpass_margin_0p01,combined_hazy_lowpass_margin_0p02,combined_hazy_lowpass_margin_0p05,vgg_output_lowpass_d_neg,vgg_output_lowpass_ratio,vgg_output_lowpass_gap,vgg_output_lowpass_margin_0p0,vgg_output_lowpass_margin_0p01,vgg_output_lowpass_margin_0p02,vgg_output_lowpass_margin_0p05,freq_output_lowpass_d_neg,freq_output_lowpass_ratio,freq_output_lowpass_gap,freq_output_lowpass_margin_0p0,freq_output_lowpass_margin_0p01,freq_output_lowpass_margin_0p02,freq_output_lowpass_margin_0p05,lowfreq_output_lowpass_d_neg,lowfreq_output_lowpass_ratio,lowfreq_output_lowpass_gap,lowfreq_output_lowpass_margin_0p0,lowfreq_output_lowpass_margin_0p01,lowfreq_output_lowpass_margin_0p02,lowfreq_output_lowpass_margin_0p05,combined_output_lowpass_d_neg,combined_output_lowpass_ratio,combined_output_lowpass_gap,combined_output_lowpass_margin_0p0,combined_output_lowpass_margin_0p01,combined_output_lowpass_margin_0p02,combined_output_lowpass_margin_0p05,vgg_under_dehazed_mix_d_neg,vgg_under_dehazed_mix_ratio,vgg_under_dehazed_mix_gap,vgg_under_dehazed_mix_margin_0p0,vgg_under_dehazed_mix_margin_0p01,vgg_under_dehazed_mix_margin_0p02,vgg_under_dehazed_mix_margin_0p05,freq_under_dehazed_mix_d_neg,freq_under_dehazed_mix_ratio,freq_under_dehazed_mix_gap,freq_under_dehazed_mix_margin_0p0,freq_under_dehazed_mix_margin_0p01,freq_under_dehazed_mix_margin_0p02,freq_under_dehazed_mix_margin_0p05,lowfreq_under_dehazed_mix_d_neg,lowfreq_under_dehazed_mix_ratio,lowfreq_under_dehazed_mix_gap,lowfreq_under_dehazed_mix_margin_0p0,lowfreq_under_dehazed_mix_margin_0p01,lowfreq_under_dehazed_mix_margin_0p02,lowfreq_under_dehazed_mix_margin_0p05,combined_under_dehazed_mix_d_neg,combined_under_dehazed_mix_ratio,combined_under_dehazed_mix_gap,combined_under_dehazed_mix_margin_0p0,combined_under_dehazed_mix_margin_0p01,combined_under_dehazed_mix_margin_0p02,combined_under_dehazed_mix_margin_0p05
390,450_0.55_1.68.png,400,400,31.103072359579144,0.02150682359933853,0.05576276034116745,0.0033089264761656523,0.020716439932584763,0.05816529698204249,0.20705470442771912,0.26931413030266316,0.15129194408655167,0.0,0.0,0.0,0.0,0.016367841511964798,0.20216009863889878,0.013058915035799146,0.0,0.0,0.006941084964200855,0.03694108496420086,0.2087685614824295,0.09923160265686021,0.18805212154984474,0.0,0.0,0.0,0.0,0.22956834472715854,0.2533680961871762,0.17140304774511606,0.0,0.0,0.0,0.0,0.5469248294830322,0.10195689849061505,0.4911620691418648,0.0,0.0,0.0,0.0,0.037029366940259933,0.08935949642101713,0.03372044046409428,0.0,0.0,0.0,0.01627955953590572,0.2103440761566162,0.09848834027670211,0.18962763622403145,0.0,0.0,0.0,0.0,0.5716621737927199,0.1017476730682832,0.5134968768106773,0.0,0.0,0.0,0.0,0.5429717302322388,0.10269919446878895,0.4872089698910713,0.0,0.0,0.0,0.0,0.033899854868650436,0.09760883971032128,0.030590928392484784,0.0,0.0,0.0,0.01940907160751522,0.012367881834506989,1.675017877726335,-0.008348558098077774,0.008348558098077774,0.018348558098077776,0.028348558098077778,0.05834855809807778,0.5475985039025546,0.10621887296135545,0.4894332069205121,0.0,0.0,0.0,0.0,0.09838302433490753,0.5667924426008695,0.04262026399374008,0.0,0.0,0.0,0.007379736006259921,0.00831631664186716,0.39788317831425873,0.0050073901657015085,0.0,0.004992609834298492,0.014992609834298492,0.044992609834298494,0.10438424348831177,0.19846326663536898,0.083667803555727,0.0,0.0,0.0,0.0,0.10965308034792542,0.5304483147486864,0.05148778336588294,0.0,0.0,0.0,0.0
391,451_0.69_1.79.png,400,400,29.70927198354889,0.025320783257484436,0.05815456435084343,0.0032474398612976074,0.02457571215927601,0.060936879552900794,0.23421168327331543,0.24829914996165217,0.176057118922472,0.0,0.0,0.0,0.0,0.017863040789961815,0.18179648591283823,0.014615600928664207,0.0,0.0,0.005384399071335793,0.035384399071335795,0.2497222125530243,0.0984121953906516,0.22514650039374828,0.0,0.0,0.0,0.0,0.26097020860761405,0.23350127795433784,0.20003332905471327,0.0,0.0,0.0,0.0,0.5447992086410522,0.10674494815889096,0.4866446442902088,0.0,0.0,0.0,0.0,0.036290377378463745,0.08948484973254311,0.03304293751716614,0.0,0.0,0.0,0.016957062482833865,0.2508543133735657,0.09796806301272513,0.22627860121428967,0.0,0.0,0.0,0.0,0.5735136777162552,0.10625183122577747,0.5125767981633543,0.0,0.0,0.0,0.0,0.5396175980567932,0.1077699531715852,0.4814630337059498,0.0,0.0,0.0,0.0,0.03336861729621887,0.09732015142455643,0.030121177434921265,0.0,0.0,0.0,0.019878822565078738,0.012187969870865345,2.0163892966399475,-0.012387742288410664,0.012387742288410664,0.022387742288410666,0.03238774228841067,0.062387742288410666,0.5441732567735016,0.11198065629759102,0.4832363772206008,0.0,0.0,0.0,0.0,0.11134889721870422,0.5222733280769433,0.053194332867860794,0.0,0.0,0.0,0.0,0.009100996889173985,0.35682204187325345,0.005853557027876377,0.0,0.004146442972123623,0.014146442972123623,0.044146442972123626,0.12486112862825394,0.1968243476654869,0.10028541646897793,0.0,0.0,0.0,0.0,0.124745109770447,0.4884910901928299,0.06380823021754621,0.0,0.0,0.0,0.0
392,452_0.62_0.88.png,400,400,32.68554280396553,0.01842062920331955,0.0384838804602623,0.0025301408022642136,0.017897481098771095,0.040526642650365825,0.11898067593574524,0.3234464497964424,0.08049679547548294,0.0,0.0,0.0,0.0,0.009775153361260891,0.2588336080695282,0.007245012558996677,0.0,0.002754987441003323,0.012754987441003323,0.042754987441003325,0.13286738097667694,0.13470183291182977,0.11496989987790585,0.0,0.0,0.0,0.0,0.13324492936953902,0.30415145852534026,0.0927182867191732,0.0,0.0,0.0,0.0,0.5399284362792969,0.07127588984329075,0.5014445558190346,0.0,0.0,0.0,0.0,0.03515635430812836,0.0719682154869248,0.03262621350586414,0.0,0.0,0.0,0.01737378649413586,0.1352260261774063,0.13235233099113367,0.11732854507863522,0.0,0.0,0.0,0.0,0.5569666743278503,0.07276313609183563,0.5164400316774844,0.0,0.0,0.0,0.0,0.5380858182907104,0.07151996658694883,0.49960193783044815,0.0,0.0,0.0,0.0,0.03335355594754219,0.0758581797893385,0.030823415145277977,0.0,0.0,0.0,0.019176584854722026,0.012197094038128853,1.4673549592446318,-0.005700387060642242,0.005700387060642242,0.015700387060642244,0.025700387060642246,0.055700387060642245,0.5426408832892775,0.07468409246621484,0.5021142406389116,0.0,0.0,0.0,0.0,0.05849386006593704,0.6579130499808178,0.020009979605674744,0.0,0.0,0.0,0.02999002039432526,0.004925695713609457,0.5136605695451054,0.0023955549113452435,0.0,0.007604445088654757,0.017604445088654757,0.04760444508865476,0.06643365323543549,0.26940379661654185,0.04853617213666439,0.0,0.0,0.0,0.0014638278633356122,0.06562979496084154,0.617503627727468,0.02510315231047571,0.0,0.0,0.0,0.0248968476895243
393,453_0.95_0.6.png,400,400,32.65565591661464,0.017809389159083366,0.04859981685876846,0.003622601740062237,0.016906175762414932,0.050652694609016176,0.20308589935302734,0.23930669052123482,0.15448608249425888,0.0,0.0,0.0,0.0,0.0203995443880558,0.17758239573033593,0.016776942647993565,0.0,0.0,0.003223057352006436,0.03322305735200644,0.15040934085845947,0.11240109518406367,0.13350316509604454,0.0,0.0,0.0,0.0,0.22016678787767888,0.2300650919997392,0.1695140932686627,0.0,0.0,0.0,0.0,0.7653581500053406,0.06349944300382103,0.7167583331465721,0.0,0.0,0.0,0.0,0.0564611442387104,0.06416095789941433,0.05283854249864817,0.0,0.0,0.0,0.0,0.15096187591552734,0.11198969633881628,0.1340557001531124,0.0,0.0,0.0,0.0,0.7861004520207644,0.06443539605460531,0.7354477574117482,0.0,0.0,0.0,0.0,0.7667869329452515,0.06338112210426422,0.718187116086483,0.0,0.0,0.0,0.0,0.05401867628097534,0.06706201111999402,0.050396074540913105,0.0,0.0,0.0,0.0,0.01668507605791092,1.0132507380385483,-0.00022109970450401306,0.00022109970450401306,0.010221099704504015,0.020221099704504017,0.050221099704504016,0.7738573081791401,0.0654548240600738,0.7232046135701239,0.0,0.0,0.0,0.0,0.09669706225395203,0.5025986384689345,0.04809724539518356,0.0,0.0,0.0,0.0019027546048164395,0.010160560719668865,0.35653526165115834,0.006537958979606628,0.0,0.003462041020393372,0.013462041020393372,0.043462041020393374,0.07520467042922974,0.22480217542210346,0.058298494666814804,0.0,0.0,0.0,0.0,0.10523358536884189,0.4813357790492606,0.054580890759825716,0.0,0.0,0.0,0.0
394,454_0.7_1.23.png,400,400,30.617518920191387,0.024089574813842773,0.06465929746627808,0.0040983171202242374,0.02306702919304371,0.06737583209760488,0.30692365765571594,0.21066898476792623,0.24226436018943787,0.0,0.0,0.0,0.0,0.028378862887620926,0.14441437249651848,0.02428054576739669,0.0,0.0,0.0,0.025719454232603314,0.2157762199640274,0.10690254990964144,0.1927091907709837,0.0,0.0,0.0,0.0,0.33133916594088075,0.20334399609186699,0.26396333384327586,0.0,0.0,0.0,0.0,0.7521836757659912,0.08596211097084863,0.6875243782997131,0.0,0.0,0.0,0.0,0.05569745600223541,0.07358175181721466,0.051599138882011175,0.0,0.0,0.0,0.0,0.2159753292798996,0.10680399563187774,0.1929083000868559,0.0,0.0,0.0,0.0,0.7793509542942046,0.08645120771566855,0.7119751221965998,0.0,0.0,0.0,0.0,0.7541159391403198,0.08574185115695887,0.6894566416740417,0.0,0.0,0.0,0.0,0.0522712767124176,0.07840474910770923,0.048172959592193365,0.0,0.0,0.0,0.0018270404078066377,0.015949957072734833,1.4462117124037774,-0.007117072120308876,0.007117072120308876,0.017117072120308878,0.02711707212030888,0.05711707212030888,0.7609380625188351,0.08854312135359367,0.6935622304212302,0.0,0.0,0.0,0.0,0.13974228501319885,0.4627038468215433,0.07508298754692078,0.0,0.0,0.0,0.0,0.014147885143756866,0.289676809064614,0.010049568023532629,0.0,0.0,0.009950431976467371,0.039950431976467374,0.1078881323337555,0.21380504561553298,0.08482110314071178,0.0,0.0,0.0,0.0,0.15194588676095008,0.443419885195086,0.0845700546633452,0.0,0.0,0.0,0.0
395,455_0.71_0.53.png,400,400,36.059288019158515,0.012096341699361801,0.03748898208141327,0.002906966721639037,0.011185189709067345,0.038898197724483906,0.14648160338401794,0.2559296092891311,0.10899262130260468,0.0,0.0,0.0,0.0,0.014877150766551495,0.19539795040561816,0.011970184044912457,0.0,0.0,0.008029815955087543,0.038029815955087545,0.10415966808795929,0.1073850257066063,0.09297447837889194,0.0,0.0,0.0,0.0,0.15838528526946902,0.24559222911637352,0.1194870875449851,0.0,0.0,0.0,0.0,0.7629495859146118,0.04913690535017857,0.7254606038331985,0.0,0.0,0.0,0.0,0.05503574386239052,0.052819603941603406,0.05212877714075148,0.0,0.0,0.0,0.0,0.10556361079216003,0.10595685923931518,0.09437842108309269,0.0,0.0,0.0,0.0,0.7790095213800668,0.049932890622754224,0.740111323655583,0.0,0.0,0.0,0.0,0.7641118764877319,0.04906216320457039,0.7266228944063187,0.0,0.0,0.0,0.0,0.0532466322183609,0.054594366903320625,0.050339665496721864,0.0,0.0,0.0,0.0,0.016364092007279396,0.6835199208665242,0.005178902298212051,0.0,0.0048210977017879506,0.014821097701787949,0.04482109770178795,0.771072948910296,0.050446844588423946,0.7321747511858121,0.0,0.0,0.0,0.0,0.0709456279873848,0.5284184221175005,0.03345664590597153,0.0,0.0,0.0,0.016543354094028476,0.007425704039633274,0.3914730228128473,0.004518737317994237,0.0,0.005481262682005763,0.015481262682005763,0.045481262682005766,0.05207984521985054,0.21476998470617953,0.040894655510783195,0.0,0.0,0.0,0.009105344489216807,0.07689618291333318,0.5058533621856236,0.037997985188849275,0.0,0.0,0.0,0.012002014811150721
396,456_0.72_0.84.png,400,400,33.65650471575951,0.01648675464093685,0.0497528575360775,0.0034493431448936462,0.01570078358054161,0.05166787020862102,0.2240566909313202,0.2220547626081854,0.1743038333952427,0.0,0.0,0.0,0.0,0.022028319537639618,0.15658668711123933,0.01857897639274597,0.0,0.0,0.0014210236072540287,0.03142102360725403,0.1595093160867691,0.09843175923143689,0.1438085325062275,0.0,0.0,0.0,0.0,0.24221045449376108,0.21331807573471664,0.19054258428514007,0.0,0.0,0.0,0.0,0.7585961818695068,0.0655854301264881,0.7088433243334293,0.0,0.0,0.0,0.0,0.05574123188853264,0.06188134724000941,0.05229188874363899,0.0,0.0,0.0,0.0,0.16006523370742798,0.0980898989492058,0.14436445012688637,0.0,0.0,0.0,0.0,0.780176828429103,0.06622584478751638,0.7285089582204819,0.0,0.0,0.0,0.0,0.7606709003448486,0.06540654685154469,0.7109180428087711,0.0,0.0,0.0,0.0,0.05304955691099167,0.06502113675463306,0.04960021376609802,0.0,0.0,0.0,0.0003997862339019803,0.0162822213023901,0.9642894323849129,0.0005814377218484879,0.0,0.009418562278151514,0.019418562278151516,0.049418562278151515,0.7676040781661868,0.06731057195390404,0.7159362079575657,0.0,0.0,0.0,0.0,0.10561922192573547,0.47105869479396,0.055866364389657974,0.0,0.0,0.0,0.0,0.010975303128361702,0.3142819803455151,0.007525959983468056,0.0,0.0024740400165319445,0.012474040016531945,0.04247404001653195,0.07975466549396515,0.19686348773031687,0.06405388191342354,0.0,0.0,0.0,0.0,0.11469221878796816,0.45049146532970036,0.06302434857934713,0.0,0.0,0.0,0.0
397,457_0.61_0.57.png,400,400,35.50758713677907,0.013436054810881615,0.030269786715507507,0.002753537381067872,0.012478789314627647,0.03179301938507706,0.04836954548954964,0.6258024579541024,0.01809975877404213,0.0,0.0,0.0019002412259578744,0.03190024122595787,0.004152826964855194,0.6630497186310529,0.001399289583787322,0.0,0.008600710416212678,0.01860071041621268,0.04860071041621268,0.041888944804668427,0.2979016634054788,0.02941015549004078,0.0,0.0,0.0,0.020589844509959224,0.052973722666502,0.6001657384657247,0.02118070328142494,0.0,0.0,0.0,0.028819296718575062,0.5691655874252319,0.053182741283803396,0.5388958007097244,0.0,0.0,0.0,0.0,0.04409068822860718,0.06245166195352529,0.041337150847539306,0.0,0.0,0.0,0.008662849152460697,0.04667588695883751,0.26734974853578986,0.03419709764420986,0.0,0.0,0.0,0.01580290235579014,0.5782422449439765,0.054982179377668194,0.5464492255588994,0.0,0.0,0.0,0.0,0.5685597658157349,0.053239409474717524,0.5382899791002274,0.0,0.0,0.0,0.0,0.04384124279022217,0.06280699582750035,0.041087705409154296,0.0,0.0,0.0,0.008912294590845707,0.0118269557133317,1.055113341586946,-0.000651833601295948,0.000651833601295948,0.01065183360129595,0.020651833601295952,0.05065183360129595,0.5741265856660903,0.05537632226946641,0.5423335662810133,0.0,0.0,0.0,0.0,0.024190861731767654,1.2512896207769548,-0.006078924983739853,0.006078924983739853,0.016078924983739855,0.026078924983739857,0.056078924983739856,0.0021006742026656866,1.310781210033255,-0.0006528631784021854,0.0006528631784021854,0.010652863178402186,0.020652863178402186,0.05065286317840219,0.02094447799026966,0.5958030256182444,0.008465688675642014,0.0,0.0015343113243579884,0.01153431132435799,0.04153431132435799,0.02649537695106119,1.199945463857575,-0.00529764243401587,0.00529764243401587,0.015297642434015872,0.025297642434015874,0.05529764243401587
398,458_0.58_0.65.png,400,400,33.845754366370656,0.015977749601006508,0.033325619995594025,0.002909723436459899,0.01494649052619934,0.03511124139185995,0.051251307129859924,0.6502392887026494,0.0179256871342659,0.0,0.0,0.0020743128657341042,0.0320743128657341,0.004332430195063353,0.6716130645670345,0.0014227067586034536,0.0,0.008577293241396547,0.018577293241396547,0.04857729324139655,0.04196224734187126,0.3561889057690245,0.02701575681567192,0.0,0.0,0.0,0.022984243184328082,0.055880774883553384,0.6283240556664721,0.020769533491693436,0.0,0.0,0.0,0.029230466508306567,0.5672221779823303,0.0587523208747119,0.5338965579867363,0.0,0.0,0.0,0.0,0.04392757639288902,0.06623909200098742,0.041017852956429124,0.0,0.0,0.0,0.008982147043570879,0.04665558412671089,0.32035795076591456,0.03170909360051155,0.0,0.0,0.0,0.018290906399488452,0.5762804940342904,0.060927345530625,0.5411692526424304,0.0,0.0,0.0,0.0,0.566673755645752,0.05880918090079197,0.5333481356501579,0.0,0.0,0.0,0.0,0.04366837814450264,0.06663226100380351,0.04075865470804274,0.0,0.0,0.0,0.009241345291957262,0.01176720391958952,1.2701809135395343,-0.0031792866066098213,0.0031792866066098213,0.013179286606609823,0.023179286606609825,0.053179286606609824,0.5722173138521611,0.0613599762333154,0.5371060724603012,0.0,0.0,0.0,0.0,0.02561257779598236,1.3011422454087807,-0.007713042199611664,0.007713042199611664,0.017713042199611666,0.027713042199611668,0.05771304219961167,0.0021918429993093014,1.3275176014891572,-0.0007178804371505976,0.0007178804371505976,0.010717880437150598,0.020717880437150598,0.0507178804371506,0.02098112739622593,0.7123775152860827,0.0060346368700265884,0.0,0.0039653631299734135,0.013965363129973415,0.043965363129973414,0.027929874835535884,1.2571208796101818,-0.007181366556324065,0.007181366556324065,0.017181366556324067,0.02718136655632407,0.05718136655632407
399,459_0.97_1.71.png,400,400,16.83852149908247,0.1054636538028717,0.07201956957578659,0.004579730331897736,0.10471956431865692,0.08294949904084206,0.15712900459766388,0.4583467271159056,0.08510943502187729,0.0,0.0,0.0,0.0,0.013693084940314293,0.33445545743018257,0.009113354608416557,0.0,0.0008866453915834429,0.010886645391583443,0.040886645391583445,0.13867317140102386,0.7551536876897795,0.03395360708236694,0.0,0.0,0.0,0.016046392917633046,0.1723656302317977,0.4812414987655973,0.08941613119095565,0.0,0.0,0.0,0.0,0.5687432289123535,0.12662931996082188,0.4967236593365669,0.0,0.0,0.0,0.0,0.04620680585503578,0.09911373997865772,0.041627075523138046,0.0,0.0,0.0,0.008372924476861957,0.13908804953098297,0.7529011812500684,0.03436848521232605,0.0,0.0,0.0,0.01563151478767394,0.5872727144509554,0.14124527768319567,0.5043232154101134,0.0,0.0,0.0,0.0,0.569896936416626,0.12637296975993326,0.4978773668408394,0.0,0.0,0.0,0.0,0.04469916224479675,0.10245671456322869,0.04011943191289902,0.0,0.0,0.0,0.009880568087100985,0.01190564688295126,8.795782151979697,-0.09281391743570566,0.09281391743570566,0.10281391743570566,0.11281391743570567,0.14281391743570565,0.5755574173294008,0.1441202825332818,0.49260791828855877,0.0,0.0,0.0,0.0,0.07300278544425964,0.986531668239694,0.000983215868473053,0.0,0.009016784131526942,0.01901678413152695,0.04901678413152695,0.006920680403709412,0.6617447197815773,0.002340950071811676,0.0,0.007659049928188324,0.017659049928188324,0.04765904992818833,0.06933655589818954,1.5103079156302905,-0.03538300842046738,0.03538300842046738,0.04538300842046737,0.05538300842046738,0.08538300842046737,0.08062850907444954,1.0287860919812928,-0.002320989966392517,0.002320989966392517,0.012320989966392512,0.02232098996639252,0.052320989966392534
400,45_0.99_1.02.png,400,400,27.5645993637633,0.03316172957420349,0.04752938821911812,0.0038092329632490873,0.03288687393069267,0.051198998908512296,0.18501901626586914,0.25688919230835866,0.13748962804675102,0.0,0.0,0.0,0.0,0.013673505745828152,0.2785847498227587,0.009864272782579064,0.0,0.00013572721742093584,0.010135727217420936,0.04013572721742094,0.19917967915534973,0.16511158376717133,0.16629280522465706,0.0,0.0,0.0,0.0,0.20630433475598692,0.24817217964589916,0.15510533584747463,0.0,0.0,0.0,0.0,0.5220785140991211,0.09103877295304001,0.474549125880003,0.0,0.0,0.0,0.0,0.030927523970603943,0.12316639816383981,0.027118291007354856,0.0,0.0,0.0,0.022881708992645147,0.19947563111782074,0.16486661602590347,0.16658875718712807,0.0,0.0,0.0,0.0,0.5451188296079635,0.09392263702596187,0.4939198306994512,0.0,0.0,0.0,0.0,0.5076380968093872,0.0936284876599402,0.4601087085902691,0.0,0.0,0.0,0.0,0.028150951489806175,0.1353144888009761,0.024341718526557088,0.0,0.0,0.0,0.025658281473442915,0.010559639893472195,3.114390558632328,-0.022327234037220478,0.022327234037220478,0.03232723403722048,0.04232723403722048,0.07232723403722048,0.5115091559477151,0.10009400088393665,0.46031015703920275,0.0,0.0,0.0,0.0,0.08831383287906647,0.5381872951016639,0.04078444465994835,0.0,0.0,0.0,0.009215555340051654,0.0068439338356256485,0.5565844861876867,0.003034700872376561,0.0,0.006965299127623439,0.01696529912762344,0.04696529912762344,0.0995897650718689,0.330223398004061,0.06670289114117622,0.0,0.0,0.0,0.0,0.09895720276981593,0.5173852160489416,0.04775820386130363,0.0,0.0,0.0,0.002241796138696378
401,460_0.99_1.03.png,400,400,19.690844241095476,0.07689595967531204,0.05382736027240753,0.0037288733292371035,0.07624164968729019,0.06182441257406027,0.10777382552623749,0.49944738451201626,0.053946465253829956,0.0,0.0,0.0,0.0,0.009427051059901714,0.39554992860903143,0.005698177730664611,0.0,0.004301822269335389,0.01430182226933539,0.04430182226933539,0.10803688317537308,0.7057001311906423,0.031795233488082886,0.0,0.0,0.0,0.018204766511917103,0.11952021894976497,0.5172715373566212,0.057695806375704706,0.0,0.0,0.0,0.0,0.5709319114685059,0.09427982259943893,0.5171045511960983,0.0,0.0,0.0,0.0,0.04575202986598015,0.08150179402186136,0.042023156536743045,0.0,0.0,0.0,0.007976843463256958,0.10918926447629929,0.698252186883422,0.032947614789009094,0.0,0.0,0.0,0.017052385210990895,0.5864260409027338,0.1054257608080147,0.5246016283286735,0.0,0.0,0.0,0.0,0.5720669627189636,0.09409275983294882,0.5182396024465561,0.0,0.0,0.0,0.0,0.04470393806695938,0.08341261768763346,0.04097506473772228,0.0,0.0,0.0,0.009024935262277725,0.011924323625862598,6.39378703074277,-0.0643173260614276,0.0643173260614276,0.07431732606142759,0.0843173260614276,0.11431732606142758,0.5777297888882458,0.10701267736757228,0.5159053763141855,0.0,0.0,0.0,0.0,0.051839932799339294,1.038337570717643,-0.0019874274730682373,0.0019874274730682373,0.011987427473068232,0.02198742747306824,0.05198742747306824,0.0047631156630814075,0.7828626815662857,0.001034242333844304,0.0,0.008965757666155696,0.018965757666155696,0.0489657576661557,0.05401851609349251,1.411398185047386,-0.022223133593797684,0.022223133593797684,0.03222313359379768,0.04222313359379769,0.07222313359379767,0.057718095974996685,1.0711441674964597,-0.004106316599063582,0.004106316599063582,0.014106316599063577,0.024106316599063586,0.054106316599063585
402,461_0.68_1.75.png,400,400,28.105845603587838,0.0261309165507555,0.06739108264446259,0.003424469381570816,0.025242207571864128,0.07025775033980608,0.28092241287231445,0.23989214515315976,0.21353133022785187,0.0,0.0,0.0,0.0,0.020944934338331223,0.16349861457037695,0.017520464956760406,0.0,0.0,0.002479535043239594,0.032479535043239596,0.2045859694480896,0.12338190349094245,0.17934376187622547,0.0,0.0,0.0,0.0,0.3034755032509565,0.2315104424313372,0.23321775291115043,0.0,0.0,0.0,0.0,0.5950281023979187,0.11325697263761467,0.5276370197534561,0.0,0.0,0.0,0.0,0.03860216960310936,0.08871181411981667,0.035177700221538544,0.0,0.0,0.0,0.014822299778461459,0.20513483881950378,0.12305177651250523,0.17989263124763966,0.0,0.0,0.0,0.0,0.61940180324018,0.11342838983999365,0.5491440529003739,0.0,0.0,0.0,0.0,0.5822579264640808,0.11574094301524372,0.5148668438196182,0.0,0.0,0.0,0.0,0.03600998967885971,0.0950977342990983,0.032585520297288895,0.0,0.0,0.0,0.017414479702711108,0.0122890155762434,2.0540446771191725,-0.012953191995620728,0.012953191995620728,0.02295319199562073,0.03295319199562073,0.06295319199562073,0.5870878269895912,0.11967161626114853,0.5168300766497851,0.0,0.0,0.0,0.0,0.1295183151960373,0.5203208313762574,0.06212723255157471,0.0,0.0,0.0,0.0,0.010570283979177475,0.3239710634649057,0.007145814597606659,0.0,0.0028541854023933413,0.012854185402393341,0.042854185402393344,0.1022929847240448,0.24676379492026684,0.07705077715218067,0.0,0.0,0.0,0.0,0.1408046420663595,0.4989732179210561,0.07054689172655343,0.0,0.0,0.0,0.0
403,462_0.91_1.52.png,400,400,24.774800748423115,0.03844708576798439,0.06886565685272217,0.0033365103881806135,0.03790358826518059,0.07298966671805829,0.29079246520996094,0.23682062887975036,0.22192680835723877,0.0,0.0,0.0,0.0,0.021996596828103065,0.15168295793321437,0.018660086439922452,0.0,0.0,0.0013399135600775484,0.03133991356007755,0.2742396593093872,0.13821336774738865,0.23633607104420662,0.0,0.0,0.0,0.0,0.32041609082371,0.22779650126950562,0.2474264241056517,0.0,0.0,0.0,0.0,0.5929886102676392,0.11613318451480632,0.524122953414917,0.0,0.0,0.0,0.0,0.039022330194711685,0.08550257036180464,0.03568581980653107,0.0,0.0,0.0,0.014314180193468931,0.27428901195526123,0.1381884991057461,0.23638542369008064,0.0,0.0,0.0,0.0,0.6243197444826364,0.11691071152881208,0.5513300777645781,0.0,0.0,0.0,0.0,0.5795944333076477,0.11881697219130928,0.5107287764549255,0.0,0.0,0.0,0.0,0.03576022759079933,0.0933022433005047,0.03242371720261872,0.0,0.0,0.0,0.017576282797381285,0.012149592861533165,3.119738866954003,-0.025753995403647423,0.025753995403647423,0.035753995403647425,0.04575399540364743,0.07575399540364743,0.584385415352881,0.12489987523898886,0.5113957486348227,0.0,0.0,0.0,0.0,0.13496708869934082,0.5102403290607188,0.06610143184661865,0.0,0.0,0.0,0.0,0.011011564172804356,0.30300031002115047,0.007675053784623742,0.0,0.002324946215376258,0.012324946215376258,0.04232494621537626,0.1371198296546936,0.2764267254150275,0.09921624138951302,0.0,0.0,0.0,0.0,0.1497802280820906,0.48731172852091864,0.07679056136403231,0.0,0.0,0.0,0.0
