index,filename,height,width,psnr,l1,d_pos_vgg,d_pos_freq,d_pos_lowfreq,d_pos_combined,vgg_hazy_d_neg,vgg_hazy_ratio,vgg_hazy_gap,vgg_hazy_margin_0p0,vgg_hazy_margin_0p01,vgg_hazy_margin_0p02,vgg_hazy_margin_0p05,freq_hazy_d_neg,freq_hazy_ratio,freq_hazy_gap,freq_hazy_margin_0p0,freq_hazy_margin_0p01,freq_hazy_margin_0p02,freq_hazy_margin_0p05,lowfreq_hazy_d_neg,lowfreq_hazy_ratio,lowfreq_hazy_gap,lowfreq_hazy_margin_0p0,lowfreq_hazy_margin_0p01,lowfreq_hazy_margin_0p02,lowfreq_hazy_margin_0p05,combined_hazy_d_neg,combined_hazy_ratio,combined_hazy_gap,combined_hazy_margin_0p0,combined_hazy_margin_0p01,combined_hazy_margin_0p02,combined_hazy_margin_0p05,vgg_hazy_lowpass_d_neg,vgg_hazy_lowpass_ratio,vgg_hazy_lowpass_gap,vgg_hazy_lowpass_margin_0p0,vgg_hazy_lowpass_margin_0p01,vgg_hazy_lowpass_margin_0p02,vgg_hazy_lowpass_margin_0p05,freq_hazy_lowpass_d_neg,freq_hazy_lowpass_ratio,freq_hazy_lowpass_gap,freq_hazy_lowpass_margin_0p0,freq_hazy_lowpass_margin_0p01,freq_hazy_lowpass_margin_0p02,freq_hazy_lowpass_margin_0p05,lowfreq_hazy_lowpass_d_neg,lowfreq_hazy_lowpass_ratio,lowfreq_hazy_lowpass_gap,lowfreq_hazy_lowpass_margin_0p0,lowfreq_hazy_lowpass_margin_0p01,lowfreq_hazy_lowpass_margin_0p02,lowfreq_hazy_lowpass_margin_0p05,combined_hazy_lowpass_d_neg,combined_hazy_lowpass_ratio,combined_hazy_lowpass_gap,combined_hazy_lowpass_margin_0p0,combined_hazy_lowpass_margin_0p01,combined_hazy_lowpass_margin_0p02,combined_hazy_lowpass_margin_0p05,vgg_output_lowpass_d_neg,vgg_output_lowpass_ratio,vgg_output_lowpass_gap,vgg_output_lowpass_margin_0p0,vgg_output_lowpass_margin_0p01,vgg_output_lowpass_margin_0p02,vgg_output_lowpass_margin_0p05,freq_output_lowpass_d_neg,freq_output_lowpass_ratio,freq_output_lowpass_gap,freq_output_lowpass_margin_0p0,freq_output_lowpass_margin_0p01,freq_output_lowpass_margin_0p02,freq_output_lowpass_margin_0p05,lowfreq_output_lowpass_d_neg,lowfreq_output_lowpass_ratio,lowfreq_output_lowpass_gap,lowfreq_output_lowpass_margin_0p0,lowfreq_output_lowpass_margin_0p01,lowfreq_output_lowpass_margin_0p02,lowfreq_output_lowpass_margin_0p05,combined_output_lowpass_d_neg,combined_output_lowpass_ratio,combined_output_lowpass_gap,combined_output_lowpass_margin_0p0,combined_output_lowpass_margin_0p01,combined_output_lowpass_margin_0p02,combined_output_lowpass_margin_0p05,vgg_under_dehazed_mix_d_neg,vgg_under_dehazed_mix_ratio,vgg_under_dehazed_mix_gap,vgg_under_dehazed_mix_margin_0p0,vgg_under_dehazed_mix_margin_0p01,vgg_under_dehazed_mix_margin_0p02,vgg_under_dehazed_mix_margin_0p05,freq_under_dehazed_mix_d_neg,freq_under_dehazed_mix_ratio,freq_under_dehazed_mix_gap,freq_under_dehazed_mix_margin_0p0,freq_under_dehazed_mix_margin_0p01,freq_under_dehazed_mix_margin_0p02,freq_under_dehazed_mix_margin_0p05,lowfreq_under_dehazed_mix_d_neg,lowfreq_under_dehazed_mix_ratio,lowfreq_under_dehazed_mix_gap,lowfreq_under_dehazed_mix_margin_0p0,lowfreq_under_dehazed_mix_margin_0p01,lowfreq_under_dehazed_mix_margin_0p02,lowfreq_under_dehazed_mix_margin_0p05,combined_under_dehazed_mix_d_neg,combined_under_dehazed_mix_ratio,combined_under_dehazed_mix_gap,combined_under_dehazed_mix_margin_0p0,combined_under_dehazed_mix_margin_0p01,combined_under_dehazed_mix_margin_0p02,combined_under_dehazed_mix_margin_0p05
377,439_0.82_1.6.png,400,400,31.26658189853425,0.022486422210931778,0.044712621718645096,0.0031714115757495165,0.022224320098757744,0.047252194886095826,0.3107811510562897,0.143871724935562,0.2660685293376446,0.0,0.0,0.0,0.0,0.02110420912504196,0.15027381761717803,0.017932797549292445,0.0,0.0,0.0020672024507075552,0.03206720245070756,0.2948934733867645,0.075363890186782,0.2726691532880068,0.0,0.0,0.0,0.0,0.34238091930747033,0.1380105924172595,0.2951287244213745,0.0,0.0,0.0,0.0,0.6538124084472656,0.06838753816397794,0.6090997867286205,0.0,0.0,0.0,0.0,0.04440242052078247,0.07142427877377441,0.041231008945032954,0.0,0.0,0.0,0.008768991054967049,0.2949110269546509,0.0753594044097279,0.27268670685589314,0.0,0.0,0.0,0.0,0.687743753194809,0.06870610453316646,0.6404915583087132,0.0,0.0,0.0,0.0,0.6401294469833374,0.06984934255229715,0.5954168252646923,0.0,0.0,0.0,0.0,0.04072532802820206,0.07787317992433439,0.03755391645245254,0.0,0.0,0.0,0.012446083547547462,0.013566341251134872,1.6381943595112651,-0.008657978847622871,0.008657978847622871,0.018657978847622873,0.028657978847622875,0.058657978847622874,0.645558613911271,0.07319582317684352,0.5983064190251752,0.0,0.0,0.0,0.0,0.13474825024604797,0.33182336927393813,0.09003562852740288,0.0,0.0,0.0,0.0,0.010790645144879818,0.29390352422247096,0.0076192335691303015,0.0,0.0023807664308696987,0.012380766430869699,0.0423807664308697,0.14744670689105988,0.15072780572780098,0.12522238679230213,0.0,0.0,0.0,0.0,0.15057198544964193,0.31381794964588283,0.1033197905635461,0.0,0.0,0.0,0.0
378,43_0.96_1.8.png,400,400,24.460332045269038,0.038878586143255234,0.09037180244922638,0.0033429658506065607,0.03853365033864975,0.09455946406815201,0.16973993182182312,0.5324132993051813,0.07936812937259674,0.0,0.0,0.0,0.0,0.005944455973803997,0.5623660502622613,0.0026014901231974363,0.0,0.007398509876802564,0.017398509876802564,0.047398509876802566,0.19779081642627716,0.1948202099909444,0.1592571660876274,0.0,0.0,0.0,0.0,0.19011345906183125,0.49738434911940993,0.09555399499367924,0.0,0.0,0.0,0.0,0.3400571346282959,0.2657547529195674,0.24968533217906952,0.0,0.0,0.0,0.0,0.011100203730165958,0.3011622957782976,0.007757237879559398,0.0,0.0022427621204406025,0.012242762120440603,0.042242762120440605,0.19801224768161774,0.19460234830819256,0.159478597342968,0.0,0.0,0.0,0.0,0.36096837976947427,0.2619605116352173,0.26640891570132225,0.0,0.0,0.0,0.0,0.33041301369667053,0.2735116232348956,0.24004121124744415,0.0,0.0,0.0,0.0,0.010950939729809761,0.3052672081496839,0.0076079738792032,0.0,0.0023920261207968,0.0123920261207968,0.0423920261207968,0.003705571871250868,10.398812299252265,-0.03482807846739888,0.03482807846739888,0.044828078467398884,0.054828078467398886,0.08482807846739888,0.3318786648567766,0.2849217838686366,0.23731920078862456,0.0,0.0,0.0,0.0,0.08208485692739487,1.1009557039199616,-0.008286945521831512,0.008286945521831512,0.018286945521831507,0.028286945521831516,0.0582869455218315,0.0031665866263210773,1.0556967764127216,-0.00017637922428548336,0.00017637922428548336,0.010176379224285484,0.020176379224285484,0.050176379224285486,0.09889543056488037,0.3896403122181325,0.06036178022623062,0.0,0.0,0.0,0.0,0.09229105864651502,1.0245787101060146,-0.0022684054216369903,0.0022684054216369903,0.012268405421636985,0.022268405421636994,0.05226840542163699
379,440_0.86_1.63.png,400,400,31.757943085966446,0.020877225324511528,0.045523710548877716,0.0030673393048346043,0.020574474707245827,0.047887891950085755,0.3231440782546997,0.14087743580503406,0.277620367705822,0.0,0.0,0.0,0.0,0.021700283512473106,0.1413501298068401,0.018632944207638502,0.0,0.0,0.0013670557923614983,0.0313670557923615,0.3036681115627289,0.06775315960518348,0.28309363685548306,0.0,0.0,0.0,0.0,0.3556809177622199,0.1346372217688878,0.30779302581213414,0.0,0.0,0.0,0.0,0.6523919105529785,0.06977969701140847,0.6068682000041008,0.0,0.0,0.0,0.0,0.04412132874131203,0.0695205402270029,0.04105398943647742,0.0,0.0,0.0,0.00894601056352258,0.30367961525917053,0.06775059304583529,0.2831051405519247,0.0,0.0,0.0,0.0,0.6871720049530268,0.0696883617319009,0.639284113002941,0.0,0.0,0.0,0.0,0.6384251713752747,0.0713062577682353,0.5929014608263969,0.0,0.0,0.0,0.0,0.040289171040058136,0.07613307656427305,0.03722183173522353,0.0,0.0,0.0,0.012778168264776471,0.013508308678865433,1.5230966337384249,-0.007066166028380394,0.007066166028380394,0.017066166028380396,0.027066166028380398,0.0570661660283804,0.643804919347167,0.07438261151346756,0.5959170273970812,0.0,0.0,0.0,0.0,0.13885235786437988,0.32785692638199526,0.09332864731550217,0.0,0.0,0.0,0.0,0.011101876385509968,0.27628992031823113,0.008034537080675364,0.0,0.0019654629193246367,0.011965462919324637,0.04196546291932464,0.15183405578136444,0.13550631474805086,0.13125958107411861,0.0,0.0,0.0,0.0,0.15514595108106732,0.3086634780332002,0.10725805913098158,0.0,0.0,0.0,0.0
380,441_0.7_1.99.png,400,400,16.80093173265954,0.12534993886947632,0.1316377818584442,0.007972863502800465,0.12497934699058533,0.14493300290778277,0.16363495588302612,0.8044599829143181,0.03199717402458191,0.0,0.0,0.0,0.01800282597541808,0.008118298836052418,0.9820842818142064,0.00014543533325195312,0.0,0.009854564666748049,0.019854564666748047,0.04985456466674805,0.18526414036750793,0.6746008158764887,0.06028479337692261,0.0,0.0,0.0,0.0,0.18297319980338214,0.7920995814825771,0.03804019689559937,0.0,0.0,0.0,0.011959803104400618,0.47516170144081116,0.2770378561422489,0.34352391958236694,0.0,0.0,0.0,0.0,0.024217545986175537,0.32921833678640944,0.016244682483375072,0.0,0.0,0.003755317516624928,0.03375531751662493,0.1852647364139557,0.6745986455044792,0.06028538942337036,0.0,0.0,0.0,0.0,0.4961099296808243,0.2921388815572339,0.3511769267730415,0.0,0.0,0.0,0.0,0.47363001108169556,0.2779337795307073,0.34199222922325134,0.0,0.0,0.0,0.0,0.023598840460181236,0.33784965569628994,0.01562597695738077,0.0,0.0,0.004374023042619229,0.03437402304261923,0.00838997308164835,14.896257331430887,-0.11658937390893698,0.11658937390893698,0.126589373908937,0.13658937390893697,0.16658937390893697,0.4768288924358785,0.30395179941356976,0.33189588952809573,0.0,0.0,0.0,0.0,0.07783399522304535,1.6912631115566499,-0.053803786635398865,0.053803786635398865,0.06380378663539887,0.07380378663539885,0.10380378663539885,0.004199777729809284,1.898396779963572,-0.0037730857729911804,0.0037730857729911804,0.013773085772991182,0.02377308577299118,0.05377308577299118,0.09263211488723755,1.3492009078138338,-0.03234723210334778,0.03234723210334778,0.04234723210334779,0.05234723210334777,0.08234723210334777,0.08751718448475003,1.6560517480143575,-0.05741581842303274,0.05741581842303274,0.06741581842303275,0.07741581842303273,0.10741581842303273
381,442_0.69_0.5.png,400,400,21.650268148639768,0.073343925178051,0.1443769335746765,0.007460176013410091,0.0729195773601532,0.15241490891203285,0.1357247233390808,1.0637481468759267,-0.008652210235595703,0.008652210235595703,0.018652210235595712,0.028652210235595693,0.05865221023559569,0.0059894779697060585,1.2455448698023195,-0.001470698043704033,0.001470698043704033,0.011470698043704035,0.021470698043704033,0.051470698043704036,0.1165178045630455,0.6258234213678789,0.0435982272028923,0.0,0.0,0.0,0.006401772797107699,0.14797545159235598,1.0300012398806142,-0.004439457319676876,0.004439457319676876,0.014439457319676885,0.024439457319676866,0.054439457319676865,0.5148282647132874,0.28043707128378165,0.37045133113861084,0.0,0.0,0.0,0.0,0.024803217500448227,0.3007744058016351,0.017343041487038136,0.0,0.0,0.002656958512961865,0.03265695851296187,0.1167168989777565,0.6247558986851679,0.0437973216176033,0.0,0.0,0.0,0.006202678382396701,0.5289802763611079,0.28812965783754546,0.37656536744907504,0.0,0.0,0.0,0.0,0.513252854347229,0.281297862328152,0.3688759207725525,0.0,0.0,0.0,0.0,0.02418668009340763,0.3084413776585102,0.01672650407999754,0.0,0.0,0.003273495920002461,0.03327349592000246,0.008789680898189545,8.296034320748731,-0.06412989646196365,0.06412989646196365,0.07412989646196365,0.08412989646196366,0.11412989646196366,0.5165504904463887,0.29506293920985477,0.3641355815343558,0.0,0.0,0.0,0.0,0.06637628376483917,2.1751279769578793,-0.07800064980983734,0.07800064980983734,0.08800064980983735,0.09800064980983733,0.12800064980983733,0.0030597588047385216,2.4381502294738295,-0.00440041720867157,0.00440041720867157,0.014400417208671572,0.02440041720867157,0.05440041720867157,0.058258846402168274,1.251647935839662,-0.014660730957984924,0.014660730957984924,0.02466073095798492,0.03466073095798493,0.06466073095798493,0.07250814428552985,2.102038183344707,-0.07990676462650301,0.07990676462650301,0.08990676462650302,0.099906764626503,0.129906764626503
382,443_0.56_1.04.png,400,400,13.105915587572722,0.17759445309638977,0.1661818027496338,0.010599292814731598,0.17707662284374237,0.18494939431548119,0.15993133187294006,1.0390821511499573,-0.006250470876693726,0.006250470876693726,0.016250470876693734,0.026250470876693716,0.056250470876693714,0.008183553814888,1.29519278574559,-0.0024157389998435974,0.0024157389998435974,0.0124157389998436,0.022415738999843598,0.0524157389998436,0.17085741460323334,1.036399929677925,-0.006219208240509033,0.006219208240509033,0.016219208240509042,0.026219208240509023,0.05621920824050902,0.1778354287147522,1.0400030255619623,-0.007113965600728994,0.007113965600728994,0.017113965600729003,0.027113965600728984,0.05711396560072898,0.5114691257476807,0.3249107152999649,0.3452873229980469,0.0,0.0,0.0,0.0,0.026438983157277107,0.4008962350298212,0.01583969034254551,0.0,0.0,0.004160309657454491,0.03416030965745449,0.17090216279029846,1.0361285638013515,-0.006174460053443909,0.006174460053443909,0.016174460053443918,0.0261744600534439,0.0561744600534439,0.5312032403424383,0.34817067515353906,0.3462538460269571,0.0,0.0,0.0,0.0,0.5104204416275024,0.3255782604708615,0.34423863887786865,0.0,0.0,0.0,0.0,0.02545746974647045,0.41635279376785655,0.014858176931738853,0.0,0.0,0.005141823068261147,0.03514182306826115,0.009260812774300575,19.12104649439381,-0.1678158100694418,0.1678158100694418,0.1778158100694418,0.18781581006944179,0.21781581006944178,0.5138922698795796,0.35989914921239985,0.3289428755640984,0.0,0.0,0.0,0.0,0.08058283478021622,2.0622479040406483,-0.08559896796941757,0.08559896796941757,0.09559896796941758,0.10559896796941756,0.13559896796941756,0.004220214672386646,2.5115470472659513,-0.006379078142344952,0.006379078142344952,0.016379078142344954,0.026379078142344952,0.056379078142344954,0.08542867749929428,2.0728004611472604,-0.09164794534444809,0.09164794534444809,0.1016479453444481,0.11164794534444808,0.14164794534444808,0.08954772399738431,2.0653721323744896,-0.09540167031809688,0.09540167031809688,0.10540167031809689,0.11540167031809687,0.14540167031809687
383,444_0.75_0.74.png,400,400,22.387697464797306,0.06550423800945282,0.12990149855613708,0.007084273267537355,0.06508594006299973,0.1371185198891908,0.1364501714706421,0.9520067848651855,0.006548672914505005,0.0,0.003451327085495004,0.013451327085494985,0.043451327085494984,0.006226081866770983,1.1378362894621805,-0.0008581914007663727,0.0008581914007663727,0.010858191400766375,0.020858191400766373,0.050858191400766375,0.12182345986366272,0.5342643756235139,0.056737519800662994,0.0,0.0,0.0,0.0,0.14925512564368545,0.9186854395183546,0.012136605754494656,0.0,0.0,0.007863394245505334,0.03786339424550536,0.5048589706420898,0.2573025409807026,0.37495747208595276,0.0,0.0,0.0,0.0,0.024506302550435066,0.28907952809944826,0.01742202928289771,0.0,0.0,0.0025779707171022896,0.03257797071710229,0.12195941805839539,0.5336687872284538,0.05687347799539566,0.0,0.0,0.0,0.0,0.5195055427029729,0.2639404317735719,0.3823870228137821,0.0,0.0,0.0,0.0,0.5032173991203308,0.2581419008996858,0.3733159005641937,0.0,0.0,0.0,0.0,0.023839682340621948,0.29716294851112723,0.016755409073084593,0.0,0.0,0.0032445909269154076,0.03324459092691541,0.008677909150719643,7.500178203158562,-0.05640803091228008,0.05640803091228008,0.06640803091228008,0.07640803091228009,0.10640803091228009,0.5064691582694649,0.2707341897192001,0.36935063838027415,0.0,0.0,0.0,0.0,0.06799906492233276,1.9103421436910442,-0.06190243363380432,0.06190243363380432,0.07190243363380433,0.08190243363380431,0.11190243363380431,0.003178108250722289,2.2290779350099124,-0.0039061650168150663,0.0039061650168150663,0.013906165016815068,0.023906165016815067,0.05390616501681507,0.06091167777776718,1.0685295784359492,-0.004174262285232544,0.004174262285232544,0.014174262285232539,0.024174262285232548,0.05417426228523255,0.07440804352518171,1.8427913833653258,-0.06271047636400909,0.06271047636400909,0.0727104763640091,0.08271047636400908,0.1127104763640091
384,445_0.81_1.09.png,400,400,28.921418356237055,0.027801889926195145,0.05102049559354782,0.0027958990540355444,0.027379900217056274,0.054038075520657,0.14594900608062744,0.34957752346451093,0.09492851048707962,0.0,0.0,0.0,0.0,0.010453537106513977,0.2674593633670355,0.007657638052478433,0.0,0.0023423619475215676,0.012342361947521568,0.04234236194752157,0.16240128874778748,0.16859409640299625,0.1350213885307312,0.0,0.0,0.0,0.0,0.16323448866605758,0.33104567945044017,0.10919641314540057,0.0,0.0,0.0,0.0,0.5302137136459351,0.09622628256906109,0.47919321805238724,0.0,0.0,0.0,0.0,0.03171611204743385,0.0881538748606802,0.02892021299339831,0.0,0.0,0.0,0.021079787006601694,0.16259078681468964,0.16839760154605857,0.13521088659763336,0.0,0.0,0.0,0.0,0.5496444035321474,0.09831460884573594,0.4956063280114904,0.0,0.0,0.0,0.0,0.5214672088623047,0.09784027403459845,0.47044671326875687,0.0,0.0,0.0,0.0,0.029726935550570488,0.09405268527434997,0.026931036496534944,0.0,0.0,0.0,0.02306896350346506,0.010443517938256264,2.621709864609971,-0.01693638227880001,0.01693638227880001,0.026936382278800013,0.036936382278800015,0.06693638227880001,0.5254842542111874,0.10283481200293294,0.4714461786905304,0.0,0.0,0.0,0.0,0.06841245293617249,0.7457777925807023,0.017391957342624664,0.0,0.0,0.0026080426573753396,0.03260804265737534,0.005305139813572168,0.5270160414476504,0.002509240759536624,0.0,0.007490759240463376,0.017490759240463376,0.04749075924046338,0.08120059967041016,0.33718835767600924,0.05382069945335388,0.0,0.0,0.0,0.0,0.07706302688457072,0.7012191279406523,0.023024951363913713,0.0,0.0,0.0,0.026975048636086282
385,446_0.73_1.78.png,400,400,27.96686680001212,0.02887277863919735,0.06588038802146912,0.003450321964919567,0.02831617370247841,0.06905703758820891,0.2203436642885208,0.2989892413938986,0.1544632762670517,0.0,0.0,0.0,0.0,0.015233200043439865,0.2264999927842154,0.011782878078520298,0.0,0.0,0.008217121921479702,0.038217121921479705,0.2273300290107727,0.12455975385257627,0.1990138553082943,0.0,0.0,0.0,0.0,0.24459998719394208,0.28232640384477986,0.17554294960573316,0.0,0.0,0.0,0.0,0.5334538221359253,0.1234978250276823,0.4675734341144562,0.0,0.0,0.0,0.0,0.032654207199811935,0.10566236954347931,0.02920388523489237,0.0,0.0,0.0,0.020796114765107634,0.22755029797554016,0.12443917986488584,0.19923412427306175,0.0,0.0,0.0,0.0,0.5594742726534605,0.12343201417710736,0.4904172350652516,0.0,0.0,0.0,0.0,0.5216835737228394,0.12628418849474496,0.45580318570137024,0.0,0.0,0.0,0.0,0.030250314623117447,0.11405900623898806,0.02679999265819788,0.0,0.0,0.0,0.023200007341802123,0.010495604015886784,2.697905397399082,-0.017820569686591625,0.017820569686591625,0.027820569686591627,0.03782056968659163,0.06782056968659163,0.5257581655867397,0.13134752971010313,0.4567011279985308,0.0,0.0,0.0,0.0,0.10160664469003677,0.6483865473422494,0.03572625666856766,0.0,0.0,0.0,0.014273743331432345,0.007832424715161324,0.44051716872159097,0.0043821027502417564,0.0,0.005617897249758244,0.015617897249758244,0.045617897249758246,0.11366499960422516,0.24911952940551937,0.08534882590174675,0.0,0.0,0.0,0.0,0.11375638712197543,0.6070606957968476,0.044699349533766516,0.0,0.0,0.0,0.005300650466233486
386,447_0.86_1.46.png,400,400,29.06716389876263,0.026154959574341774,0.061837512999773026,0.0030941772274672985,0.025631174445152283,0.06471004816703499,0.20326054096221924,0.3042278135478782,0.1414230279624462,0.0,0.0,0.0,0.0,0.014172092080116272,0.2183287426223445,0.011077914852648973,0.0,0.0,0.008922085147351027,0.03892208514735103,0.2207004576921463,0.11613556923180175,0.19506928324699402,0.0,0.0,0.0,0.0,0.2267477959394455,0.2853833486896726,0.1620377477724105,0.0,0.0,0.0,0.0,0.5309349298477173,0.11646909698109009,0.46909741684794426,0.0,0.0,0.0,0.0,0.03216533362865448,0.09619599476968908,0.02907115640118718,0.0,0.0,0.0,0.02092884359881282,0.22072868049144745,0.11612071991223728,0.19509750604629517,0.0,0.0,0.0,0.0,0.5562243312597275,0.11633803731149335,0.4915142830926925,0.0,0.0,0.0,0.0,0.5192317962646484,0.11909423162003854,0.4573942832648754,0.0,0.0,0.0,0.0,0.029872063547372818,0.10358093228983176,0.02677788631990552,0.0,0.0,0.0,0.023222113680094483,0.010337899439036846,2.4793382643077466,-0.015293275006115437,0.015293275006115437,0.02529327500611544,0.03529327500611544,0.06529327500611544,0.5232527925632894,0.12366880377904534,0.4585427443962544,0.0,0.0,0.0,0.0,0.09395121037960052,0.6581874375864915,0.0321136973798275,0.0,0.0,0.0,0.017886302620172503,0.00723286671563983,0.4277934422380907,0.004138689488172531,0.0,0.005861310511827469,0.01586131051182747,0.04586131051182747,0.11035017669200897,0.23227123771606967,0.08471900224685669,0.0,0.0,0.0,0.0,0.10570951472036541,0.6121496462898042,0.04099946655333042,0.0,0.0,0.0,0.009000533446669581
387,448_0.7_1.9.png,400,400,27.97967575027631,0.028019212186336517,0.0665871798992157,0.0035297947470098734,0.027394454926252365,0.06967960486654193,0.22874949872493744,0.2910921219913274,0.16216231882572174,0.0,0.0,0.0,0.0,0.015726985409855843,0.2244417738430705,0.01219719066284597,0.0,0.0,0.007802809337154031,0.037802809337154034,0.2318572998046875,0.11815221590093049,0.20446284487843513,0.0,0.0,0.0,0.0,0.25350792724639176,0.2748616300672996,0.18382832237984983,0.0,0.0,0.0,0.0,0.5339983701705933,0.12469547169402177,0.46741119027137756,0.0,0.0,0.0,0.0,0.03274812176823616,0.10778614096189679,0.029218327021226287,0.0,0.0,0.0,0.020781672978773716,0.23211529850959778,0.11802088842028972,0.2047208435833454,0.0,0.0,0.0,0.0,0.5604847121983766,0.12432025728237368,0.4908051073318347,0.0,0.0,0.0,0.0,0.5218058228492737,0.12760911378782872,0.455218642950058,0.0,0.0,0.0,0.0,0.0303056538105011,0.11647310446923052,0.026775859063491225,0.0,0.0,0.0,0.023224140936508778,0.010525929741561413,2.602566193504418,-0.016868525184690952,0.016868525184690952,0.026868525184690954,0.036868525184690956,0.06686852518469096,0.5258889812044799,0.13249869465217345,0.456209376337938,0.0,0.0,0.0,0.0,0.10540878772735596,0.6317041967544881,0.03882160782814026,0.0,0.0,0.0,0.011178392171859744,0.008100890554487705,0.4357286851342042,0.004571095807477832,0.0,0.005428904192522168,0.015428904192522169,0.04542890419252217,0.11592864990234375,0.23630442161005716,0.08853419497609138,0.0,0.0,0.0,0.0,0.1178117417730391,0.5914486782335403,0.048132136906497175,0.0,0.0,0.0,0.0018678630935028279
388,449_0.93_0.78.png,400,400,34.190063351166835,0.01615016721189022,0.03610365092754364,0.002158289309591055,0.015815647318959236,0.03790104459039867,0.13011908531188965,0.27746620003009403,0.09401543438434601,0.0,0.0,0.0,0.0,0.00998606625944376,0.21612986457518552,0.007827776949852705,0.0,0.002172223050147295,0.012172223050147295,0.0421722230501473,0.15546728670597076,0.10172973772658281,0.13965163938701153,0.0,0.0,0.0,0.0,0.1466644206084311,0.2584201529516585,0.10876337601803243,0.0,0.0,0.0,0.0,0.5301675200462341,0.0680985705110895,0.4940638691186905,0.0,0.0,0.0,0.0,0.03335489705204964,0.0647068002984715,0.031196607742458582,0.0,0.0,0.0,0.01880339225754142,0.15617969632148743,0.10126570020821775,0.1403640490025282,0.0,0.0,0.0,0.0,0.5491209793835878,0.06902130008351026,0.5112199347931892,0.0,0.0,0.0,0.0,0.5275375843048096,0.06843806264674107,0.49143393337726593,0.0,0.0,0.0,0.0,0.032222259789705276,0.0669812934866745,0.03006397048011422,0.0,0.0,0.0,0.01993602951988578,0.011667548678815365,1.3555232722056503,-0.004148098640143871,0.004148098640143871,0.014148098640143873,0.024148098640143875,0.054148098640143874,0.5319265651516616,0.07125239903569851,0.4940255205612629,0.0,0.0,0.0,0.0,0.06523735821247101,0.5534197947709659,0.029133707284927368,0.0,0.0,0.0,0.020866292715072635,0.005040579009801149,0.42818196551918425,0.0028822897002100945,0.0,0.007117710299789906,0.017117710299789906,0.04711771029978991,0.0777335911989212,0.2034595988739388,0.06191794387996197,0.0,0.0,0.0,0.0,0.07351477523334324,0.5155567614065251,0.03561373064294457,0.0,0.0,0.0,0.014386269357055434
389,44_0.73_0.53.png,400,400,33.976364269920246,0.015446921810507774,0.03148199990391731,0.0014365380629897118,0.015350038185715675,0.03316065752878785,0.055146001279354095,0.5708844424746952,0.023664001375436783,0.0,0.0,0.0,0.02633599862456322,0.002825501374900341,0.5084170163853543,0.0013889633119106293,0.0,0.008611036688089371,0.01861103668808937,0.048611036688089374,0.06531798094511032,0.23500475081383032,0.049967942759394646,0.0,0.0,0.0,3.2057240605357085e-05,0.061960349511355164,0.5351914964713957,0.028799691982567314,0.0,0.0,0.0,0.02120030801743268,0.3603074550628662,0.0873753750797929,0.3288254551589489,0.0,0.0,0.0,0.0,0.012807173654437065,0.11216658570301842,0.011370635591447353,0.0,0.0,0.008629364408552647,0.03862936440855265,0.06634367257356644,0.2313715125580269,0.05099363438785076,0.0,0.0,0.0,0.0,0.3682225396856666,0.09005602062419986,0.33506188215687877,0.0,0.0,0.0,0.0,0.35760316252708435,0.0880361314510791,0.32612116262316704,0.0,0.0,0.0,0.0,0.01258495356887579,0.1141471769169402,0.011148415505886078,0.0,0.0,0.008851584494113923,0.038851584494113925,0.004477011039853096,3.4286276631434713,-0.01087302714586258,0.01087302714586258,0.02087302714586258,0.030873027145862583,0.06087302714586258,0.35930935898795724,0.0922899884915032,0.3261487014591694,0.0,0.0,0.0,0.0,0.02719106711447239,1.157806282236649,-0.004290932789444923,0.004290932789444923,0.014290932789444925,0.024290932789444927,0.054290932789444926,0.0014494439819827676,0.9910891141398035,1.290591899305582e-05,0.0,0.009987094081006944,0.019987094081006945,0.04998709408100695,0.03265901282429695,0.47000910799743484,0.017308974638581276,0.0,0.0,0.002691025361418728,0.03269102536141873,0.030601912795100362,1.0836135281701045,-0.0025587447336874874,0.0025587447336874874,0.01255874473368749,0.022558744733687484,0.05255874473368748
